text,label
ألف مبروك تستاهلين وأنا كمان أستاهل,MA
بحكي لى وأنا راجع من الشغل في الخرطوم صينية كبري كوبر باقي للاستوب عشان يقفل حوالي عشرة ثواني كنت بتكلم,SD
كنك تبيه يزيد انت دوختني,LY
ضروري كاين اللي كيبقى يتدخل فحياتها وشحال من مرة قالو لها راجلك شارف و طماعة وو,MA
مين اللي نادر بالزبط,LB
مش كفايه خراب ابو هو جاي يكمل بسط المدام ابن المدام,EG
والأمورة اللى كانت بتقول السيسي خايف يروح القمة عاملة ايه دلوقت,EG
لعمى اذا غلطة الشاطر بألف غلطة لحمار اديش,LB
اللي خسرو في عركة القرابولي كلها نكرت فيهم والثانيين كلهم تبنو هيثم وغنيوه وغيرهم مع العلم لو ربحو الثانيين,LY
شن برزالي بيجددوله مدرب ولا لاعب,LY
لا لا كده الموضوع بقى ما يستحمل لازم توفير كميات تجارية من حبوب الضغط وكمية من أدوية السكر للجماعة إياهم يا بشة لييه ما عملت كده من زمان,SD
طيب شكلها اتعكست عليك ياختي جيتي هايجه كده حكمة الله التغريده ولا عندها علاقه باالهيجه دي,SD
حد هنا من بنها يا رجالة,EG
دوم هالضحكه ي تميم المجد,SD
ماكليت شي من فطور أمس و حاليا بطني محشمتني و تزريك قدام الجماعة في العمل,LY
93 حرام دولة زي مصر رئيسها السيسي والله,LY
طبعا السيسي هو اللي خلي المنتخب يتغلب علشان نتلهي فيه وننسي زيادة البنزين 19,EG
3 الرخيص بيضلوا رخيص اشباه الرجال الا شو اخبار وزيرة السعادة عندكم شكلها عم تشتغل كويس لتخلي الشعب مبسوط 1,LB
انا بعلبكية بس بفهم كتير عا أهل الجنوب أطيب ناس وأشجع بشر,LB
مش والعرض ياماطول بعرض وبارم شنبه وبياخدعلي قفاه الرجوله معدن وليس مبني 29,EG
كاين بالضاحية ومش عارفين,LB
محشش فتحوا حد بيته محطة بنزين أنبسط وقال خي بصير روح عبي السيارة مشي,LB
حتي ولو الراجل بس اهله واقاربه مايعرفوش والصغار حيكبروا مع اولاد عمهم وعماتهم وهدا كله ممكن ليه حل بس عاداتنا تختلف عاداتهم وممكن انتي حتقولي العادات مش مهمة هلبة وعادي يتفاهمو فيهم او يفوتوهم بكل بالرغم من انه هادي كلها اختلافات حتسبب مشاكل بس اهم سبب هو المحافظة عالنسل,LY
13 لا خلاص فات فيك اكتب يا هيبا,LY
دا بستهتر بينا موش قول ليهم يومنا جاي موكب 31ديسمبر,SD
ياطرابلس قوليها غصه فقلبك للزمان احكيها ايامك ايام العز كيف عشتيها افريقيا بفضلك قايده وتقود قمه بعد قمه العظمي تجيها ياجايه ياماشيه الوفود واللي بينكرها وبي يخفيها عيدوا شريط القمم في القنفود ياطرابلس كنتي عرين اصيود,LY
ف حين أن الجميله فرصها كتير بس بردو فرصه انها تتجوز لحد مش مناسب اكتر حد أهم حاجه عنده الشكل مش ملتزم كل الي حيلتة فلوس بس كثرة الاختيارت مش دايما ميزه الي هيروح يرتبط بالإنسانه التانيه دي 100 هيبقي عشان شايف فيها حاجه مش موجوده عند حد تاني فدي بردو ميزه مش اي حد عنده,EG
هيي يكاا تي تيو,SD
معقوله ما فيه موسى بوعين ثاني فيكم يا عرب اجدابيا,LY
بس عايز أشوفك مره تاني مره وألف مرة ومش كفايه من بعيد بتعيش معاي في فؤادي وفي عيوني وفي دماي,SD
شكل ولبس يبهدل جاية من الساعة 6 كرموها الساعه 11 وزيدي ما غناتش كيما باقي الفنانين وكل من شافها علق عليها بالسلب هه اللهم لا شماته,LY
البرش طالب هندسه ووزير الثقافه قال اكتر كليات بتخرج ارهابيين طب وهندسه افهموا بقي البرش فين,EG
انا اكيد بصلي وبعرف الله ودايما مع الحق بس في عالم ما بتعرف كل هيدا,LB
ياريت عشان يغور في داهيه ويريحنا,EG
حبيبي يا يا رايق 11,EG
هه والله مافي راحه كان جيت حااقولوا ليك اجازتك طويله,SD
طيب ده كلام حلو جدا يا رب تتسهل,SD
ربنا يرحمهم رحمة واسعة ويغفر ليهم ويعفو عنهم بعدد ما يحب ويرضي,SD
المقطع ده لمن اجي في الكولن بشخصن الموضوع من غير ما اشعر,SD
هه تاني هذا شفتو ولكن مكملتش الفيديو باش نعرف انه هو اللي قالها صافي غادي ندير بكلامو من اليوم كاينة غير البصلة البصلة,MA
ايه ايه كتير ممكن تصير ومش انت يلي بتحلل الظرف ع ذوقك ممكن لبسته وقالت خلص رح اقدر التزم وما قدرت ليش ضل تضحك ع حالا او يمكن لبستو بعد ما حست ضغط من المجتمع او عيلتها بعدين لاقت حالا مش مقتنعة وفي متين سبب غير ومية ظرف ما بتعرف ظروف حدا فـ ما نحكم ونحلل بالشر دغري,LB
غيث القرقعي لما قال ايجيك وقت فيه اتعاف من شاكرهم وتشكر عرب مانك عرب دايرهم,LY
فعلا عندك حق دى حقيقتهم,EG
بصراحة الله بيشهد بحبك و بحترمك بس اذا انزلت بنفس ليستة المستقبل مش رح صوتلك للاسف,LB
5 لا يوجد فرق ابدا ومعظم اللي على التويتر عندهم حساب على الفيس,LY
ده انا واخد وصلة من الشيشة علشان اعرف ابعت تويتات 33,EG
امالا شنو هه في استثناءات للناس الزينة بس,LY
انت مبدع وربي يحفظك,LY
باهي متسكرش بكل تريح فترة ورد,LY
العرض ده بيوضح قد ايه الشباب رخيص عندهم وبيتاجروا بحياته وموته امام العالم وده سعر الراس عندهم ماتسواش اكتر من كده وادفعى يا قطر 27,EG
صح معاك حق ربنا يخلصنا من القرف ده,EG
العادات والتقاليد لو غلط إنت مش مضطر تمشي عليها التيار لو ماشي فى طريق غلط إنت مش مضطر تمشي معاه الأغلبية لو بيقولوا اه وإنت شايف إن هو لأ قول لأ إنت ربنا خلقلك دماغ علشان تقول اللي إنت شايفه مش علشان تقول زي الباقي,EG
ناس خشت للمعاهد علشان تخصصاتها وانا مزلت راقد و مشعارف شن نخشش,LY
هى الثورة مستمرة ولا خلصت هو السيسي هيمشي ولا هيفضل قاعد في نيورك هو الجيش هيصدر بيان ولا الجيش مجاش هو الشعب هيكمل ولا هيشعر بالملل على الفيس بوك هو ايه الوضع حد يفهمنا ارحل ياسيسي ارحل يا سيسي,EG
النائب الحج وليد البعريني للعلم والتذكير جاب بالانتخابات اعلى نسبة تصويت بلبنان كلو من بابو لمحرابو ونصيحه للكل اهل عكار مابينمزح معهم يعني منن شباب الداون تاون نصيحه يلي بدو يجيب سيرة الحج يعد للعشره 2,LB
في حديقة الحيوان ولا,LY
بناتك بناتك بناتك بناتك بناتك,SD
ما يقــهركـ في العيد الأضحى غير لما تخــدم و تلبز روحــك و تسلخ و تعلق و اتقطع و رايحتك تصير أحرف من 89,LY
طب اعمل لها اهداء فالاذاعه ازاى دى واحنا بكرة الجمعه,EG
انا قصدى انى مش لاقية اسماء و ده يفتح باب التخمين و ده ممطكن يظلم ناس انا اقصد شخص معين بالتحديد,EG
الورث تراب وحيطان الايام طين وعيالك بيك مش بيك عايشين الخال 1,EG
2 قوليلي كونان فيش شك نقولك النتيجة و نساعدك انديرلك نتيجة مناسبة,LY
يا روحي حراام عليك,SD
لما تضرب ولدك أو تلميذك بذريعة إنها وسيله لتفريغ شحنات غضبك أوكي أنا معك ولو إن تصرف سيء جدا و رغبتك ما,LY
ردبالك تشريهم اصبري توا بينزلو التانيات,LY
1 اللهم اميين مش عاوزه غير الصحة الستر,EG
